brand,year,transmission,mileage,fuelType,engineSize,price
ford,2018,Manual,26483,Diesel,2.0,0
ford,2016,Manual,29843,Diesel,1.5,0
merc,2015,Automatic,27778,Diesel,2.1,0
merc,2016,Automatic,13887,Diesel,3.0,1
toyota,2015,Automatic,19293,Petrol,1.8,0
vw,2015,Semi-Auto,36500,Diesel,2.0,0
ford,2018,Automatic,13726,Diesel,2.0,1
vw,2019,Automatic,2187,Petrol,1.5,1
merc,2015,Semi-Auto,31023,Diesel,2.0,0
vauxhall,2015,Manual,47043,Diesel,2.0,0
toyota,2016,Manual,62493,Diesel,2.0,0
bmw,2020,Semi-Auto,1365,Diesel,3.0,1
vw,2019,Manual,20,Diesel,2.0,1
ford,2016,Manual,49913,Diesel,2.2,0
ford,2019,Manual,813,Petrol,5.0,1
vw,2018,Manual,21146,Diesel,2.0,0
toyota,2016,Automatic,11748,Hybrid,1.8,0
toyota,2015,Automatic,72100,Diesel,3.0,0
skoda,2019,Manual,5235,Diesel,1.6,0
vw,2015,Manual,38000,Diesel,2.0,0
vauxhall,2019,Manual,10500,Diesel,1.5,0
bmw,2020,Semi-Auto,8695,Diesel,3.0,1
hyundi,2017,Manual,8303,Petrol,1.4,0
bmw,2016,Semi-Auto,26363,Petrol,3.0,1
toyota,2015,Manual,76352,Diesel,2.0,0
ford,2019,Manual,7096,Petrol,1.2,0
merc,2018,Semi-Auto,8107,Diesel,3.0,1
merc,2019,Automatic,5260,Diesel,3.0,1
merc,2019,Semi-Auto,1173,Diesel,2.9,1
vw,2016,Manual,49464,Diesel,2.0,0
vauxhall,2016,Manual,15569,Petrol,1.4,0
vw,2014,Semi-Auto,36221,Diesel,2.0,0
skoda,2018,Manual,19050,Petrol,1.0,0
skoda,2015,Manual,26868,Petrol,1.2,0
merc,2017,Semi-Auto,30987,Diesel,2.1,0
skoda,2019,Automatic,9743,Petrol,1.5,0
hyundi,2018,Semi-Auto,33911,Diesel,2.2,0
skoda,2019,Semi-Auto,2987,Petrol,1.0,0
vauxhall,2018,Manual,10875,Diesel,1.5,0
ford,2018,Automatic,31718,Diesel,2.0,0
audi,2014,Semi-Auto,40473,Diesel,3.0,0
ford,2017,Manual,51024,Petrol,1.0,0
vw,2018,Semi-Auto,23694,Diesel,2.0,1
vw,2017,Semi-Auto,19313,Diesel,2.0,0
bmw,2017,Automatic,21779,Petrol,2.0,1
merc,2016,Automatic,57864,Diesel,2.1,0
vauxhall,2019,Manual,7552,Diesel,1.5,0
vw,2019,Semi-Auto,8481,Diesel,2.0,1
bmw,2017,Automatic,10900,Hybrid,0.0,0
merc,2018,Automatic,15993,Diesel,2.1,1
ford,2016,Semi-Auto,44224,Diesel,2.0,0
bmw,2017,Automatic,53888,Diesel,3.0,1
merc,2016,Semi-Auto,34544,Diesel,3.0,1
ford,2019,Manual,308,Petrol,1.2,0
merc,2013,Automatic,58000,Diesel,3.0,0
vw,2014,Manual,43740,Petrol,1.4,0
audi,2020,Semi-Auto,6000,Petrol,2.9,1
bmw,2013,Semi-Auto,63592,Diesel,3.0,0
ford,2017,Manual,10594,Petrol,1.0,0
hyundi,2018,Automatic,36862,Diesel,2.5,0
bmw,2016,Semi-Auto,38422,Petrol,3.0,1
ford,2017,Manual,24271,Diesel,2.0,0
skoda,2017,Semi-Auto,17647,Petrol,1.2,0
hyundi,2017,Manual,6380,Petrol,1.4,0
vw,2001,Automatic,1,Petrol,2.0,0
ford,2016,Manual,30528,Diesel,2.0,0
ford,2019,Manual,6500,Diesel,2.0,1
ford,2011,Automatic,28000,Diesel,2.0,0
ford,2020,Manual,680,Petrol,1.0,1
vw,2016,Manual,14652,Petrol,1.4,0
ford,2016,Manual,32151,Diesel,1.5,0
hyundi,2015,Manual,23041,Diesel,0.0,0
bmw,2017,Automatic,40666,Diesel,2.0,1
merc,2013,Automatic,43939,Diesel,3.0,1
merc,2020,Automatic,6000,Petrol,1.3,1
vw,2017,Manual,22781,Petrol,1.4,0
ford,2016,Manual,33704,Diesel,2.0,0
vw,2020,Semi-Auto,5000,Diesel,2.0,1
merc,2018,Automatic,25782,Diesel,2.1,1
toyota,2017,Automatic,40205,Hybrid,1.8,0
bmw,2019,Semi-Auto,3035,Diesel,2.0,1
ford,2017,Automatic,6051,Diesel,1.5,0
hyundi,2015,Manual,19705,Petrol,1.4,0
toyota,2015,Manual,27469,Petrol,2.0,0
vauxhall,2015,Manual,84280,Diesel,1.6,0
skoda,2019,Manual,1100,Petrol,1.0,0
ford,2017,Manual,43499,Diesel,1.5,0
toyota,2019,Automatic,10105,Hybrid,1.8,1
audi,2018,Semi-Auto,17693,Diesel,3.0,1
merc,2018,Automatic,10842,Petrol,3.0,1
vw,2018,Manual,25724,Diesel,2.0,0
merc,2016,Automatic,49847,Diesel,2.1,0
merc,2019,Automatic,12139,Diesel,2.9,1
hyundi,2015,Automatic,23043,Diesel,1.7,0
ford,2016,Manual,14621,Petrol,1.0,0
ford,2016,Manual,21000,Diesel,2.0,0
ford,2018,Manual,6000,Petrol,0.0,0
bmw,2015,Automatic,28500,Petrol,4.4,1
skoda,2018,Manual,18577,Petrol,1.0,0
bmw,2019,Automatic,999,Petrol,3.0,1
ford,2017,Semi-Auto,42100,Diesel,2.0,0
bmw,2020,Semi-Auto,102,Petrol,2.0,1
skoda,2014,Manual,100470,Diesel,1.6,0
ford,2008,Manual,63000,Petrol,1.3,0
hyundi,2017,Automatic,21156,Petrol,1.6,0
vw,2015,Manual,82710,Diesel,2.0,0
ford,2019,Manual,1218,Petrol,1.0,0
skoda,2020,Semi-Auto,2738,Petrol,1.0,0
hyundi,2012,Manual,74768,Petrol,1.6,0
bmw,2019,Semi-Auto,3086,Diesel,3.0,1
vw,2018,Semi-Auto,24401,Petrol,2.0,1
ford,2017,Manual,32910,Diesel,2.0,0
merc,1970,Automatic,14000,Diesel,0.0,0
vw,2019,Semi-Auto,9500,Petrol,2.0,1
vw,2017,Automatic,26435,Diesel,2.0,0
merc,2015,Automatic,20392,Diesel,3.0,1
toyota,2017,Semi-Auto,8702,Petrol,1.8,0
bmw,2019,Automatic,15000,Diesel,3.0,1
merc,2017,Automatic,8090,Petrol,4.7,1
vauxhall,2017,Manual,22688,Petrol,1.4,0
audi,2020,Automatic,10,Diesel,3.0,1
bmw,2014,Manual,31074,Petrol,2.0,0
bmw,2019,Semi-Auto,1402,Petrol,3.0,1
audi,2019,Automatic,6470,Diesel,3.0,1
merc,2014,Automatic,56000,Diesel,3.0,1
bmw,2019,Automatic,8316,Petrol,2.0,1
audi,2018,Semi-Auto,22767,Petrol,2.9,1
bmw,2019,Semi-Auto,3500,Petrol,3.0,1
hyundi,2018,Manual,34000,Diesel,2.2,0
skoda,2016,Manual,44994,Petrol,1.2,0
toyota,2019,Automatic,3934,Petrol,2.0,0
bmw,2017,Semi-Auto,1336,Petrol,3.0,1
bmw,2019,Automatic,8526,Diesel,3.0,1
bmw,2019,Semi-Auto,2389,Petrol,2.0,1
audi,2019,Automatic,1285,Diesel,3.0,1
vw,2018,Manual,39000,Diesel,2.0,0
bmw,2018,Automatic,5856,Petrol,4.4,1
audi,2019,Automatic,16,Petrol,2.9,1
merc,2016,Semi-Auto,7675,Diesel,3.0,1
toyota,2013,Automatic,28335,Petrol,2.0,0
bmw,2015,Semi-Auto,65185,Diesel,3.0,0
bmw,2016,Semi-Auto,19366,Petrol,3.0,1
bmw,2015,Automatic,38509,Petrol,4.4,1
ford,2017,Manual,13826,Diesel,2.0,0
bmw,2019,Semi-Auto,17501,Diesel,3.0,1
hyundi,2015,Automatic,62143,Diesel,1.7,0
ford,2019,Semi-Auto,100,Diesel,2.0,1
hyundi,2013,Semi-Auto,59701,Diesel,2.2,0
hyundi,2019,Semi-Auto,11013,Diesel,1.6,1
vw,2019,Automatic,1000,Petrol,2.0,1
vw,2018,Automatic,4571,Petrol,1.4,1
merc,2019,Automatic,2682,Diesel,2.9,1
vw,2018,Manual,23027,Diesel,2.0,0
toyota,2010,Automatic,48000,Hybrid,1.8,0
toyota,2017,Automatic,25200,Hybrid,1.8,0
skoda,2019,Manual,2563,Petrol,1.0,0
merc,2015,Automatic,43108,Diesel,2.1,0
vw,2019,Automatic,6500,Petrol,2.0,1
ford,2019,Automatic,9750,Diesel,2.0,1
vw,2019,Automatic,3614,Diesel,2.0,1
toyota,2015,Automatic,16871,Diesel,3.0,1
merc,2018,Automatic,22700,Diesel,2.9,1
vw,2017,Automatic,23469,Petrol,2.0,1
merc,2019,Automatic,11231,Diesel,3.0,1
toyota,2017,Manual,10089,Petrol,2.0,0
ford,2011,Manual,76000,Petrol,1.2,0
ford,2014,Manual,33026,Diesel,1.6,0
audi,2020,Semi-Auto,2000,Petrol,4.0,1
merc,2019,Automatic,18552,Diesel,2.1,1
ford,2018,Manual,22500,Diesel,2.0,1
merc,2019,Semi-Auto,4000,Diesel,2.9,1
bmw,2020,Semi-Auto,4500,Diesel,3.0,1
audi,2017,Automatic,42000,Diesel,4.0,1
toyota,2016,Manual,31316,Petrol,1.6,0
bmw,2019,Automatic,2233,Petrol,3.0,1
hyundi,2019,Semi-Auto,8651,Diesel,1.6,1
merc,2019,Semi-Auto,5076,Diesel,3.0,1
hyundi,2017,Manual,33763,Diesel,1.7,0
merc,2017,Automatic,22657,Hybrid,2.1,0
ford,2016,Manual,15701,Diesel,2.0,0
vw,2016,Semi-Auto,9186,Diesel,2.0,0
hyundi,2014,Semi-Auto,48900,Diesel,2.2,0
ford,2013,Manual,57830,Petrol,1.2,0
hyundi,2020,Semi-Auto,2196,Diesel,2.2,1
vw,2019,Automatic,10,Petrol,1.5,1
merc,2020,Automatic,6000,Diesel,2.0,1
merc,2015,Semi-Auto,27343,Diesel,3.0,1
audi,2019,Automatic,4474,Petrol,2.9,1
vauxhall,2016,Automatic,15466,Petrol,1.4,0
ford,2019,Manual,6375,Diesel,2.0,1
skoda,2019,Manual,4477,Petrol,1.0,0
vw,2017,Manual,19759,Petrol,1.4,0
skoda,2017,Semi-Auto,45932,Petrol,1.2,0
ford,2017,Manual,26758,Diesel,2.0,0
vw,2013,Semi-Auto,107000,Diesel,2.0,0
bmw,2020,Automatic,10,Petrol,3.0,1
audi,2019,Automatic,6878,Diesel,3.0,1
ford,2016,Manual,24276,Diesel,2.0,0
ford,2016,Manual,42619,Diesel,1.5,0
hyundi,2010,Manual,16500,Diesel,2.0,0
hyundi,2017,Automatic,14847,Petrol,1.6,0
vw,2019,Automatic,4235,Diesel,2.0,1
ford,2016,Semi-Auto,16541,Diesel,1.5,0
bmw,2019,Automatic,2526,Petrol,3.0,1
merc,2017,Semi-Auto,13763,Diesel,3.0,1
skoda,2016,Manual,8439,Diesel,2.0,0
hyundi,2014,Manual,54093,Diesel,1.7,0
skoda,2019,Automatic,3200,Petrol,1.0,0
merc,2019,Automatic,492,Diesel,2.0,1
skoda,2017,Automatic,25000,Petrol,1.2,0
toyota,2020,Automatic,1459,Hybrid,1.8,1
toyota,2019,Semi-Auto,100,Petrol,2.0,0
bmw,2019,Semi-Auto,8515,Petrol,3.0,1
merc,2017,Automatic,30272,Diesel,3.0,1
bmw,2015,Automatic,51532,Diesel,2.0,0
bmw,2019,Semi-Auto,2018,Petrol,3.0,1
skoda,2019,Manual,1125,Petrol,1.0,0
hyundi,2018,Manual,9328,Petrol,1.4,0
merc,2018,Automatic,11917,Diesel,3.0,1
audi,2018,Automatic,21000,Diesel,3.0,1
skoda,2014,Manual,67020,Diesel,2.0,0
ford,2017,Automatic,13260,Diesel,2.0,0
merc,2017,Semi-Auto,17814,Diesel,3.0,1
toyota,2018,Automatic,15146,Diesel,2.4,1
bmw,2020,Semi-Auto,1595,Petrol,2.0,1
toyota,2017,Automatic,13135,Diesel,2.4,1
merc,2018,Semi-Auto,17000,Diesel,2.9,1
merc,2014,Semi-Auto,60500,Diesel,2.1,0
audi,2016,Semi-Auto,16594,Petrol,2.5,1
audi,2019,Automatic,8702,Diesel,3.0,1
hyundi,2020,Semi-Auto,1500,Diesel,2.2,1
toyota,2017,Semi-Auto,23741,Petrol,1.8,0
bmw,2018,Automatic,13500,Petrol,4.4,1
hyundi,2018,Automatic,33999,Diesel,2.5,0
ford,2010,Automatic,114000,Petrol,2.0,0
hyundi,2018,Automatic,35845,Diesel,2.5,0
vauxhall,2018,Manual,5000,Diesel,1.6,0
ford,2019,Manual,10500,Diesel,2.0,1
vw,2019,Semi-Auto,19,Diesel,2.0,1
skoda,2015,Semi-Auto,21484,Petrol,1.2,0
audi,2019,Automatic,1898,Diesel,3.0,1
hyundi,2019,Semi-Auto,4956,Diesel,2.2,1
hyundi,2013,Manual,78189,Diesel,1.7,0
bmw,2017,Automatic,26139,Hybrid,0.0,0
toyota,2017,Automatic,23622,Petrol,1.8,0
audi,2019,Automatic,9804,Diesel,3.0,1
vw,2019,Semi-Auto,10,Petrol,2.0,1
bmw,2019,Automatic,3693,Diesel,3.0,1
vw,2019,Manual,2285,Diesel,2.0,0
toyota,2020,Automatic,100,Hybrid,1.8,1
bmw,2017,Semi-Auto,46363,Diesel,2.0,1
bmw,2017,Semi-Auto,25000,Diesel,3.0,1
ford,2016,Manual,39296,Diesel,1.5,0
ford,2018,Manual,4850,Petrol,1.0,0
audi,2019,Automatic,3000,Petrol,5.2,1
vw,2015,Manual,48985,Diesel,2.0,0
vauxhall,2019,Manual,4714,Petrol,1.2,0
merc,2015,Semi-Auto,41955,Diesel,3.0,1
ford,2019,Semi-Auto,10300,Diesel,2.0,1
vauxhall,2018,Manual,8500,Petrol,1.4,0
merc,2006,Manual,70952,Petrol,3.0,0
merc,2019,Semi-Auto,8274,Diesel,3.0,1
merc,2017,Semi-Auto,38736,Diesel,2.1,1
audi,2019,Automatic,6392,Diesel,3.0,1
toyota,2018,Manual,20511,Diesel,2.4,1
hyundi,2012,Manual,45566,Petrol,1.4,0
bmw,2016,Automatic,10000,Petrol,2.0,1
vw,2017,Manual,35831,Petrol,1.4,0
hyundi,2018,Manual,32997,Diesel,2.5,0
bmw,2015,Automatic,65800,Hybrid,0.0,0
hyundi,2018,Automatic,21798,Diesel,1.7,0
ford,2017,Manual,39536,Diesel,2.0,0
merc,2018,Semi-Auto,10577,Diesel,3.0,1
merc,2019,Automatic,1824,Diesel,2.0,1
ford,2019,Manual,10744,Diesel,2.0,1
ford,2017,Semi-Auto,27697,Diesel,2.0,0
merc,2019,Automatic,3834,Diesel,2.0,1
bmw,2017,Automatic,27828,Diesel,3.0,1
bmw,2009,Automatic,63179,Petrol,2.5,0
skoda,2014,Manual,35798,Diesel,1.6,0
ford,2017,Manual,40848,Diesel,2.0,0
ford,2009,Manual,94028,Petrol,1.4,0
skoda,2020,Manual,500,Petrol,1.0,0
merc,2015,Semi-Auto,69172,Diesel,2.2,0
ford,2017,Manual,17381,Diesel,2.0,0
bmw,2019,Semi-Auto,8031,Petrol,2.0,1
ford,2017,Manual,35654,Diesel,1.5,0
merc,2016,Automatic,13062,Diesel,3.0,1
ford,2016,Manual,11644,Diesel,2.0,0
hyundi,2018,Manual,37620,Diesel,2.5,0
vw,2016,Manual,22857,Diesel,2.0,0
merc,2015,Semi-Auto,37265,Diesel,2.0,0
toyota,2018,Automatic,9843,Hybrid,1.8,1
vw,2015,Manual,90204,Diesel,2.0,0
skoda,2019,Semi-Auto,3160,Petrol,1.5,0
merc,2018,Automatic,19719,Diesel,3.0,1
vauxhall,2017,Manual,26514,Petrol,1.4,0
hyundi,2015,Manual,59629,Diesel,1.7,0
vauxhall,2018,Manual,6392,Diesel,1.6,0
vw,2019,Automatic,2036,Diesel,2.0,1
vw,2019,Automatic,8500,Diesel,3.0,1
bmw,2017,Automatic,22363,Diesel,3.0,1
vw,2016,Manual,23991,Petrol,2.0,0
audi,2019,Semi-Auto,5000,Diesel,3.0,1
merc,2016,Automatic,4000,Petrol,4.0,1
merc,2019,Automatic,1000,Diesel,2.3,1
ford,2017,Manual,27210,Diesel,2.0,0
skoda,2019,Automatic,2970,Petrol,1.0,0
audi,2016,Semi-Auto,40484,Diesel,3.0,0
merc,2017,Semi-Auto,30000,Diesel,3.0,1
hyundi,2015,Manual,46000,Diesel,1.7,0
merc,1998,Automatic,99300,Petrol,2.3,0
bmw,2018,Semi-Auto,12879,Petrol,3.0,1
merc,2019,Automatic,10485,Diesel,2.3,1
hyundi,2014,Manual,42386,Diesel,1.6,0
vw,2019,Automatic,11441,Diesel,2.0,1
vw,2018,Automatic,20000,Diesel,3.0,1
merc,2019,Semi-Auto,9252,Diesel,3.0,1
hyundi,2011,Manual,42000,Diesel,2.0,0
hyundi,2016,Manual,36242,Petrol,1.4,0
vauxhall,2017,Manual,17527,Petrol,1.4,0
bmw,2008,Semi-Auto,67000,Diesel,3.0,0
toyota,2017,Manual,39094,Diesel,2.4,0
vw,2015,Manual,122150,Diesel,2.0,0
bmw,2020,Semi-Auto,5087,Diesel,3.0,1
audi,2019,Automatic,1000,Petrol,2.9,1
vw,2015,Manual,31000,Diesel,1.6,0
vw,2019,Semi-Auto,18000,Diesel,2.0,1
audi,2019,Semi-Auto,5151,Petrol,2.9,1
merc,2018,Automatic,13500,Diesel,2.3,1
ford,2019,Manual,10,Petrol,1.0,0
ford,2013,Automatic,73701,Diesel,2.0,0
vw,2015,Automatic,38138,Diesel,2.0,0
ford,2018,Manual,25134,Diesel,2.0,0
vw,2011,Manual,83770,Petrol,2.0,0
toyota,2017,Semi-Auto,13017,Petrol,1.8,0
vw,2019,Automatic,1854,Diesel,3.0,1
vw,2019,Automatic,6777,Petrol,1.5,1
toyota,2012,Automatic,40796,Petrol,1.8,0
ford,2013,Manual,35018,Petrol,1.2,0
skoda,2020,Semi-Auto,4730,Petrol,1.5,1
vw,2017,Automatic,16558,Petrol,2.0,1
merc,2013,Automatic,51458,Diesel,2.0,0
toyota,2016,Automatic,29234,Hybrid,1.8,0
ford,2017,Semi-Auto,23620,Diesel,2.0,1
toyota,2019,Manual,2680,Petrol,2.0,1
toyota,2014,Automatic,49999,Hybrid,1.8,0
ford,2016,Manual,34980,Diesel,2.0,0
hyundi,2017,Manual,19363,Petrol,1.4,0
skoda,2019,Automatic,42,Petrol,1.5,0
merc,2018,Semi-Auto,9740,Petrol,4.0,1
audi,2020,Semi-Auto,1500,Diesel,3.0,1
hyundi,2011,Manual,22000,Petrol,1.4,0
vw,2019,Automatic,1963,Petrol,1.5,1
skoda,2019,Manual,3055,Petrol,1.0,0
vw,2019,Automatic,60,Diesel,2.0,1
vw,2019,Manual,1201,Diesel,2.0,1
merc,2016,Automatic,15000,Petrol,4.7,1
vw,2019,Manual,5922,Diesel,2.0,1
bmw,2015,Semi-Auto,16517,Petrol,3.0,1
ford,2016,Semi-Auto,10937,Diesel,2.0,1
vw,2015,Manual,68539,Diesel,2.0,0
vauxhall,2018,Manual,5800,Diesel,1.5,0
merc,2013,Manual,58518,Diesel,2.1,0
hyundi,2016,Automatic,9574,Petrol,1.6,0
skoda,2019,Semi-Auto,4000,Petrol,1.5,0
ford,2017,Automatic,17515,Diesel,2.0,0
toyota,2017,Semi-Auto,18256,Diesel,2.8,1
vw,2019,Automatic,5683,Diesel,2.0,1
vw,2019,Semi-Auto,2239,Petrol,1.5,1
vw,2019,Automatic,2000,Petrol,2.0,1
audi,2016,Semi-Auto,27386,Diesel,3.0,1
bmw,1998,Manual,56500,Petrol,1.9,0
bmw,2020,Semi-Auto,202,Petrol,2.0,1
hyundi,2015,Manual,41000,Diesel,1.7,0
ford,2020,Manual,601,Diesel,1.5,0
toyota,2017,Automatic,33124,Hybrid,1.8,0
vauxhall,2015,Manual,49897,Petrol,1.4,0
merc,2018,Automatic,10000,Diesel,2.3,1
ford,2018,Manual,5000,Petrol,5.0,1
bmw,2019,Semi-Auto,6516,Diesel,3.0,1
ford,2016,Manual,11850,Diesel,2.0,0
ford,2018,Manual,4753,Diesel,2.0,1
skoda,2019,Semi-Auto,1830,Petrol,1.5,0
merc,2019,Semi-Auto,5000,Petrol,4.0,1
merc,2019,Automatic,4000,Diesel,2.3,1
bmw,2019,Automatic,3948,Petrol,3.0,1
skoda,2019,Manual,9875,Diesel,1.6,0
vw,2016,Manual,42000,Diesel,2.0,0
merc,2017,Automatic,19761,Diesel,3.0,1
bmw,2015,Manual,53755,Diesel,2.0,0
hyundi,2016,Manual,20578,Diesel,2.2,0
merc,2018,Automatic,7000,Diesel,2.2,1
skoda,2020,Manual,1908,Petrol,1.0,0
merc,2019,Semi-Auto,6785,Diesel,2.9,1
vauxhall,2019,Manual,849,Petrol,1.2,0
vauxhall,2016,Manual,22351,Petrol,1.4,0
ford,2017,Manual,28027,Diesel,2.0,0
bmw,2016,Automatic,45140,Diesel,3.0,1
hyundi,2017,Manual,39608,Diesel,2.2,0
hyundi,2018,Manual,38560,Diesel,2.5,0
vw,2019,Automatic,8503,Petrol,1.5,1
bmw,2019,Semi-Auto,2710,Petrol,3.0,1
hyundi,2015,Manual,42250,Petrol,1.6,0
skoda,2019,Manual,3000,Petrol,1.0,0
hyundi,2018,Manual,38090,Diesel,2.5,0
merc,2019,Automatic,1314,Petrol,4.0,1
merc,2019,Semi-Auto,3236,Diesel,3.0,1
hyundi,2015,Automatic,17950,Petrol,1.6,0
merc,2019,Semi-Auto,2498,Diesel,3.0,1
merc,2016,Semi-Auto,14466,Diesel,3.0,1
ford,2018,Semi-Auto,5000,Diesel,2.0,1
vauxhall,2019,Manual,2915,Diesel,1.5,0
audi,2015,Automatic,37150,Petrol,2.0,0
bmw,2014,Semi-Auto,60697,Diesel,3.0,0
skoda,2016,Manual,39000,Diesel,1.6,0
bmw,2018,Semi-Auto,17192,Petrol,4.4,1
vw,2020,Semi-Auto,1000,Diesel,2.0,1
vw,2017,Manual,12377,Diesel,2.0,0
vw,2019,Semi-Auto,3806,Petrol,2.0,1
merc,2019,Automatic,2500,Diesel,2.0,1
hyundi,2019,Manual,10,Diesel,1.6,0
hyundi,2016,Automatic,27802,Diesel,2.5,0
ford,2016,Manual,21026,Diesel,1.5,0
ford,2016,Automatic,22040,Diesel,2.0,0
merc,2013,Automatic,52572,Diesel,3.0,0
audi,2020,Semi-Auto,2000,Diesel,3.0,1
vw,2016,Manual,14500,Petrol,2.0,0
merc,2019,Automatic,18266,Diesel,2.1,1
ford,2016,Automatic,66015,Diesel,2.0,0
bmw,2015,Semi-Auto,40915,Diesel,3.0,1
audi,2019,Automatic,5000,Diesel,3.0,1
vw,2012,Manual,58000,Diesel,2.0,0
ford,2016,Manual,15084,Petrol,1.2,0
merc,2018,Automatic,13096,Petrol,1.6,0
vw,2015,Manual,29779,Diesel,2.0,0
audi,2017,Semi-Auto,8546,Petrol,4.0,1
ford,2019,Automatic,14,Diesel,2.0,1
ford,2013,Manual,36270,Diesel,1.6,0
bmw,2016,Semi-Auto,28684,Diesel,3.0,1
bmw,2015,Automatic,33931,Hybrid,0.0,0
vw,2019,Semi-Auto,5900,Diesel,2.0,1
vw,2019,Semi-Auto,8000,Diesel,2.0,1
audi,2019,Semi-Auto,8503,Diesel,2.9,1
audi,2019,Automatic,150,Diesel,3.0,1
ford,2017,Manual,17030,Petrol,5.0,1
merc,2014,Semi-Auto,44921,Diesel,3.0,1
skoda,2020,Manual,1853,Petrol,1.0,0
bmw,2018,Automatic,4477,Hybrid,1.5,1
skoda,2014,Semi-Auto,12773,Petrol,1.2,0
hyundi,2018,Automatic,31123,Diesel,2.2,0
vw,2018,Automatic,5940,Diesel,3.0,1
hyundi,2019,Semi-Auto,2450,Diesel,1.6,1
hyundi,2016,Manual,36084,Diesel,1.7,0
ford,2013,Automatic,63000,Diesel,2.0,0
merc,2019,Automatic,8000,Diesel,3.0,1
merc,2018,Automatic,13436,Petrol,1.6,0
bmw,2019,Automatic,2799,Hybrid,1.5,1
skoda,2019,Manual,1274,Petrol,1.0,0
ford,2019,Semi-Auto,4311,Diesel,2.0,1
hyundi,2019,Semi-Auto,11000,Diesel,2.2,1
toyota,2019,Manual,9153,Diesel,2.4,1
audi,2016,Semi-Auto,22405,Diesel,3.0,1
merc,2019,Semi-Auto,9977,Diesel,3.0,1
merc,2019,Automatic,999,Diesel,2.0,1
merc,2016,Automatic,21169,Diesel,3.0,1
skoda,2019,Semi-Auto,2197,Petrol,1.5,0
ford,2018,Semi-Auto,6234,Petrol,2.3,1
audi,2018,Automatic,3537,Diesel,3.0,1
toyota,2019,Semi-Auto,4153,Petrol,3.0,1
ford,2016,Manual,48756,Diesel,2.0,0
bmw,2019,Semi-Auto,6397,Petrol,3.0,1
hyundi,2015,Manual,42865,Diesel,1.7,0
audi,2019,Automatic,7961,Diesel,3.0,1
hyundi,2017,Manual,39606,Diesel,2.2,0
hyundi,2020,Semi-Auto,1088,Diesel,2.2,1
vw,2019,Semi-Auto,4926,Diesel,2.0,1
audi,2019,Semi-Auto,5089,Petrol,2.9,1
merc,2019,Semi-Auto,119,Petrol,3.0,1
merc,2018,Manual,17876,Diesel,2.1,0
hyundi,2015,Automatic,24610,Petrol,1.6,0
merc,2013,Semi-Auto,18105,Diesel,2.0,0
merc,2019,Automatic,8107,Diesel,2.3,1
toyota,2014,Manual,53252,Diesel,3.0,0
bmw,2020,Semi-Auto,1501,Diesel,3.0,1
vw,2014,Manual,34566,Diesel,2.0,0
bmw,2020,Semi-Auto,3158,Petrol,3.0,1
toyota,2017,Automatic,27899,Hybrid,1.8,0
hyundi,2013,Manual,31643,Diesel,1.7,0
toyota,2017,Semi-Auto,16412,Petrol,1.8,0
merc,2019,Manual,23580,Diesel,2.1,0
bmw,2019,Semi-Auto,3192,Diesel,3.0,1
hyundi,2018,Manual,33195,Diesel,1.7,0
ford,2018,Manual,8970,Diesel,2.0,1
ford,2018,Manual,6000,Petrol,0.0,0
bmw,1999,Manual,51949,Petrol,1.9,0
skoda,2016,Manual,45522,Petrol,1.2,0
vauxhall,2016,Manual,31050,Diesel,1.6,0
ford,2017,Manual,24501,Diesel,1.5,0
vauxhall,2019,Manual,5699,Petrol,1.2,0
vw,2019,Automatic,10682,Petrol,2.0,1
ford,2019,Manual,2762,Diesel,1.5,0
audi,2016,Semi-Auto,28083,Petrol,2.5,1
skoda,2017,Manual,5476,Petrol,1.2,0
vauxhall,2016,Manual,56269,Petrol,1.4,0
ford,2005,Manual,64000,Diesel,1.4,0
ford,2016,Manual,22347,Diesel,2.0,0
merc,2013,Automatic,71004,Diesel,2.1,0
merc,2019,Semi-Auto,1000,Petrol,4.0,1
ford,2017,Manual,45435,Petrol,1.0,0
bmw,2018,Semi-Auto,15119,Diesel,3.0,1
ford,2015,Manual,48085,Petrol,1.2,0
merc,2012,Automatic,43890,Petrol,1.8,0
bmw,2018,Semi-Auto,935,Diesel,2.0,1
ford,2017,Semi-Auto,20397,Diesel,2.0,1
hyundi,2016,Semi-Auto,34999,Diesel,2.2,0
bmw,2020,Semi-Auto,999,Diesel,3.0,1
merc,2015,Semi-Auto,44143,Diesel,3.0,1
vw,2018,Automatic,12447,Diesel,3.0,1
vw,2019,Semi-Auto,8000,Diesel,2.0,1
skoda,2019,Manual,2653,Petrol,1.0,0
merc,2011,Automatic,75000,Diesel,3.0,0
merc,2012,Automatic,28500,Petrol,1.8,0
skoda,2014,Manual,41498,Diesel,1.6,0
merc,2015,Automatic,48489,Petrol,2.0,0
toyota,2016,Manual,28212,Petrol,1.6,0
toyota,2017,Automatic,18460,Hybrid,1.8,0
ford,2016,Manual,33584,Diesel,2.0,0
ford,2019,Automatic,4406,Diesel,2.0,1
vw,2020,Semi-Auto,3889,Diesel,2.0,1
vw,2019,Automatic,2500,Diesel,2.0,1
toyota,2017,Automatic,19133,Hybrid,1.8,0
merc,2016,Automatic,40000,Diesel,3.0,1
hyundi,2018,Semi-Auto,21000,Diesel,2.2,1
ford,2016,Manual,34787,Diesel,2.0,0
